,index,roll_no,session,event,timestamp
0,20,141,Sample Examination 2021 Day 1,LOOKING AWAY,2021-08-31T11:52:42.485Z
1,21,141,Sample Examination 2021 Day 1,NEUTRAL,2021-08-31T11:52:47.810Z
2,22,141,Sample Examination 2021 Day 1,TAB CHANGE INVISIBLE,2021-08-31T11:52:51.456Z
3,23,141,Sample Examination 2021 Day 1,TAB CHANGE VISIBLE,2021-08-31T11:52:52.892Z
4,24,141,Sample Examination 2021 Day 1,TAB CHANGE INVISIBLE,2021-08-31T11:52:53.277Z
5,25,141,Sample Examination 2021 Day 1,TAB CHANGE VISIBLE,2021-08-31T11:52:53.625Z
6,26,141,Sample Examination 2021 Day 1,TAB CHANGE INVISIBLE,2021-08-31T11:52:53.974Z
7,27,141,Sample Examination 2021 Day 1,TAB CHANGE VISIBLE,2021-08-31T11:52:54.342Z
8,28,141,Sample Examination 2021 Day 1,LOOKING AWAY,2021-08-31T11:52:58.249Z
9,29,141,Sample Examination 2021 Day 1,NEUTRAL,2021-08-31T11:52:58.415Z
10,30,141,Sample Examination 2021 Day 1,ALT KEYPRESS DETECTED,2021-08-31T11:53:24.981Z
11,31,141,Sample Examination 2021 Day 1,LOOKING AWAY,2021-08-31T11:57:25.724Z
12,32,141,Sample Examination 2021 Day 1,NEUTRAL,2021-08-31T11:57:27.307Z
